Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=-6,69, MyMath=0,9183858820767522, ожидаемое=0,918385861190388 
Значение x=-6,68, MyMath=0,9222967562970881, ожидаемое=0,9222967363246851 
Значение x=-6,67, MyMath=0,9261154016510489, ожидаемое=0,9261153825539278 
Значение x=-6,66, MyMath=0,9298414362756287, ожидаемое=0,9298414180166752 
Значение x=-6,65, MyMath=0,9334744875688777, ожидаемое=0,9334744701124863 
Значение x=-6,64, MyMath=0,9370141922271623, ожидаемое=0,937014175539179 
Значение x=-6,63, MyMath=0,9404601962814677, ожидаемое=0,9404601803291602 
Значение x=-6,62, MyMath=0,9438121551328478, ожидаемое=0,9438121398848228 
Значение x=-6,61, MyMath=0,9470697335868389, ожидаемое=0,9470697190130044 
Значение x=-6,6, MyMath=0,9502326058870129, ожидаемое=0,9502325919585068 
Значение x=-6,59, MyMath=0,9533004557474726, ожидаемое=0,9533004424366713 
Значение x=-6,58, MyMath=0,9562729763846464, ожидаемое=0,9562729636650065 
Значение x=-6,57, MyMath=0,9591498705477428, ожидаемое=0,9591498583938667 
Значение x=-6,56, MyMath=0,9619308505486109, ожидаемое=0,9619308389361763 
Значение x=-6,55, MyMath=0,9646156382905743, ожидаемое=0,9646156271961986 
Значение x=-6,54, MyMath=0,9672039652960335, ожидаемое=0,9672039546973451 
Значение x=-6,53, MyMath=0,9696955727334534, ожидаемое=0,9696955626090225 
Значение x=-6,52, MyMath=0,9720902114432229, ожидаемое=0,9720902017725158 
Значение x=-6,51, MyMath=0,9743876419625912, ожидаемое=0,9743876327259045 
Значение x=-6,5, MyMath=0,9765876345494913, ожидаемое=0,9765876257280075 
Значение x=-6,49, MyMath=0,9786899692057078, ожидаемое=0,978689960781358 
Значение x=-6,48, MyMath=0,9806944356987367, ожидаемое=0,9806944276542026 
Значение x=-6,47, MyMath=0,9826008335828134, ожидаемое=0,9826008259015244 
Значение x=-6,46, MyMath=0,9844089722189857, ожидаемое=0,9844089648850874 
Значение x=-6,45, MyMath=0,9861186707942424, ожидаемое=0,9861186637925 
Значение x=-6,44, MyMath=0,9877297583394451, ожидаемое=0,9877297516552961 
Значение x=-6,43, MyMath=0,9892420737465213, ожидаемое=0,989242067366032 
Значение x=-6,42, MyMath=0,9906554657845763, ожидаемое=0,9906554596943971 
Значение x=-6,41, MyMath=0,9919697931149933, ожидаемое=0,9919697873023362 
Значение x=-6,4, MyMath=0,9931849243055412, ожидаемое=0,9931849187581837 
Значение x=-6,39, MyMath=0,9943007378436075, ожидаемое=0,9943007325498068 
Значение x=-6,38, MyMath=0,9953171221482238, ожидаемое=0,9953171170967561 
Значение x=-6,37, MyMath=0,996233975581277, ожидаемое=0,9962339707614238 
Значение x=-6,36, MyMath=0,9970512064577276, ожидаемое=0,9970512018592077 
Значение x=-6,35, MyMath=0,9977687330547016, ожидаемое=0,9977687286676789 
Значение x=-6,34, MyMath=0,9983864836197043, ожидаемое=0,9983864794347544 
Значение x=-6,33, MyMath=0,9989043963777585, ожидаемое=0,9989043923858725 
Значение x=-6,32, MyMath=0,9993224195376081, ожидаемое=0,9993224157301696 
Значение x=-6,31, MyMath=0,999640511296898, ожидаемое=0,9996405076656595 
Значение x=-6,3, MyMath=0,9998586398463419, ожидаемое=0,9998586363834138 
Значение x=-6,29, MyMath=0,9999767833729158, ожидаемое=0,9999767800707425 
Значение x=-6,28, MyMath=0,9999949300620131, ожидаемое=0,9999949269133754 
Значение x=-6,27, MyMath=0,9999130780986554, ожидаемое=0,9999130750966434 
Значение x=-6,26, MyMath=0,9997312356676497, ожидаемое=0,9997312328056597 
Значение x=-6,25, MyMath=0,9994494209528215, ожидаемое=0,9994494182245021 
Значение x=-6,24, MyMath=0,9990676621350597, ожидаемое=0,9990676595343937 
Значение x=-6,23, MyMath=0,9985859973896767, ожидаемое=0,9985859949108855 
Значение x=-6,22, MyMath=0,9980044748824943, ожидаемое=0,9980044725200385 
Значение x=-6,21, MyMath=0,9973231527649994, ожидаемое=0,9973231505136071 
Значение x=-6,2, MyMath=0,9965420991686263, ожидаемое=0,9965420970232242 
Значение x=-6,19, MyMath=0,9956613921978176, ожидаемое=0,995661390153588 
Значение x=-6,18, MyMath=0,9946811199223246, ожидаемое=0,9946811179746514 
Значение x=-6,17, MyMath=0,9936013803683691, ожидаемое=0,9936013785128156 
Значение x=-6,16, MyMath=0,9924222815087589, ожидаемое=0,9924222797411268 
Значение x=-6,15, MyMath=0,99114394125222, ожидаемое=0,9911439395684798 
Значение x=-6,14, MyMath=0,9897664874315357, ожидаемое=0,9897664858278264 
Значение x=-6,13, MyMath=0,9882900577907441, ожидаемое=0,9882900562633931 
Значение x=-6,12, MyMath=0,9867147999714323, ожидаемое=0,9867147985169056 
Значение x=-6,11, MyMath=0,9850408714978823, ожидаемое=0,9850408701128259 
Значение x=-6,1, MyMath=0,9832684397613924, ожидаемое=0,9832684384425997 
Значение x=-6,09, MyMath=0,9813976820035204, ожидаемое=0,9813976807479169 
Значение x=-6,08, MyMath=0,9794287852983428, ожидаемое=0,979428784102988 
Значение x=-6,07, MyMath=0,977361946533723, ожидаемое=0,9773619453958367 
Значение x=-6,06, MyMath=0,9751973723917042, ожидаемое=0,9751973713086113 
Значение x=-6,05, MyMath=0,9729352793277768, ожидаемое=0,972935278296917 
Значение x=-6,04, MyMath=0,9705758935492339, ожидаемое=0,9705758925681696 
Значение x=-6,03, MyMath=0,968119450992571, ожидаемое=0,9681194500589759 
Значение x=-6,02, MyMath=0,9655661972999092, ожидаемое=0,9655661964115398 
Значение x=-6,01, MyMath=0,9629163877943289, ожидаемое=0,9629163869490984 
Значение x=-6, MyMath=0,9601702874545295, ожидаемое=0,9601702866503898 
Значение x=-5,99, MyMath=0,9573281708881423, ожидаемое=0,9573281701231554 
Значение x=-5,98, MyMath=0,9543903223043454, ожидаемое=0,9543903215766795 
Значение x=-5,97, MyMath=0,951357035485488, ожидаемое=0,9513570347933685 
Значение x=-5,96, MyMath=0,9482286137576128, ожидаемое=0,9482286130993731 
Значение x=-5,95, MyMath=0,9450053699602305, ожидаемое=0,9450053693342556 
Значение x=-5,94, MyMath=0,9416876264149417, ожидаемое=0,9416876258197067 
Значение x=-5,93, MyMath=0,9382757148932817, ожидаемое=0,9382757143273127 
Значение x=-5,92, MyMath=0,9347699765834716, ожидаемое=0,9347699760453798 
Значение x=-5,91, MyMath=0,9311707620563422, ожидаемое=0,9311707615448148 
Значение x=-5,9, MyMath=0,9274784312303219, ожидаемое=0,9274784307440684 
Значение x=-5,89, MyMath=0,9236933533353258, ожидаемое=0,9236933528731437 
Значение x=-5,88, MyMath=0,9198159068759366, ожидаемое=0,9198159064366735 
Значение x=-5,87, MyMath=0,9158464795935082, ожидаемое=0,9158464791760705 
Значение x=-5,86, MyMath=0,9117854684274215, ожидаемое=0,9117854680307527 
Значение x=-5,85, MyMath=0,907633279475348, ожидаемое=0,9076332790984505 
Значение x=-5,84, MyMath=0,9033903279526866, ожидаемое=0,9033903275945969 
Значение x=-5,83, MyMath=0,899057038150988, ожидаемое=0,8990570378108067 
Значение x=-5,82, MyMath=0,8946338433955877, ожидаемое=0,8946338430724472 
Значение x=-5,81, MyMath=0,8901211860022322, ожидаемое=0,8901211856953061 
Значение x=-5,8, MyMath=0,8855195172328624, ожидаемое=0,8855195169413606 
Значение x=-5,79, MyMath=0,8808292972504823, ожидаемое=0,8808292969736515 
Значение x=-5,78, MyMath=0,8760509950731283, ожидаемое=0,8760509948102669 
Значение x=-5,77, MyMath=0,8711850885270307, ожидаемое=0,8711850882774416 
Значение x=-5,76, MyMath=0,8662320641987362, ожидаемое=0,8662320639617734 
Значение x=-5,75, MyMath=0,8611924173865202, ожидаемое=0,8611924171615669 
Значение x=-5,74, MyMath=0,8560666520508315, ожидаемое=0,8560666518373021 
Значение x=-5,73, MyMath=0,850855280763902, ожидаемое=0,8508552805612402 
Значение x=-5,72, MyMath=0,8455588246585114, ожидаемое=0,8455588244661657 
Значение x=-5,71, MyMath=0,8401778133758042, ожидаемое=0,8401778131932747 
Значение x=-5,7, MyMath=0,834712785012414, ожидаемое=0,8347127848392102 
Значение x=-5,69, MyMath=0,8291642860665738, ожидаемое=0,8291642859022534 
Значение x=-5,68, MyMath=0,8235328713835725, ожидаемое=0,8235328712276744 
Значение x=-5,67, MyMath=0,817819104100136, ожидаемое=0,8178191039522477 
Значение x=-5,66, MyMath=0,8120235555882138, ожидаемое=0,8120235554479394 
Значение x=-5,65, MyMath=0,8061468053978057, ожидаемое=0,8061468052647703 
Значение x=-5,64, MyMath=0,8001894411990341, ожидаемое=0,8001894410728616 
Значение x=-5,63, MyMath=0,7941520587233124, ожидаемое=0,7941520586036679 
Значение x=-5,62, MyMath=0,7880352617038489, ожидаемое=0,788035261590405 
Значение x=-5,61, MyMath=0,7818396618152262, ожидаемое=0,7818396617076769 
Значение x=-5,6, MyMath=0,7755658786122631, ожидаемое=0,775565878510309 
Значение x=-5,59, MyMath=0,7692145394680358, ожидаемое=0,7692145393713927 
Значение x=-5,58, MyMath=0,7627862795111475, ожидаемое=0,7627862794195494 
Значение x=-5,57, MyMath=0,7562817415622242, ожидаемое=0,7562817414754172 
Значение x=-5,56, MyMath=0,7497015760696362, ожидаемое=0,7497015759873701 
Значение x=-5,55, MyMath=0,7430464410444135, ожидаемое=0,7430464409664734 
Значение x=-5,54, MyMath=0,7363170019945294, ожидаемое=0,7363170019206836 
Значение x=-5,53, MyMath=0,7295139318582556, ожидаемое=0,729513931788297 
Значение x=-5,52, MyMath=0,7226379109369263, ожидаемое=0,7226379108706579 
Значение x=-5,51, MyMath=0,7156896268268936, ожидаемое=0,715689626764128 
Значение x=-5,5, MyMath=0,7086697743507758, ожидаемое=0,7086697742913276 
Значение x=-5,49, MyMath=0,7015790554879533, ожидаемое=0,7015790554316544 
Значение x=-5,48, MyMath=0,6944181793043847, ожидаемое=0,6944181792510853 
Значение x=-5,47, MyMath=0,6871878618817405, ожидаемое=0,6871878618312709 
Значение x=-5,46, MyMath=0,6798888262457106, ожидаемое=0,679888826197928 
Значение x=-5,45, MyMath=0,6725218022937706, ожидаемое=0,6725218022485375 
Значение x=-5,44, MyMath=0,6650875267221614, ожидаемое=0,6650875266793551 
Значение x=-5,43, MyMath=0,657586742952248, ожидаемое=0,6575867429117426 
Значение x=-5,42, MyMath=0,6500202010561583, ожидаемое=0,650020201017826 
Значение x=-5,41, MyMath=0,6423886576817637, ожидаемое=0,6423886576454892 
Значение x=-5,4, MyMath=0,634692875977025, ожидаемое=0,6346928759427102 
Значение x=-5,39, MyMath=0,6269336255137069, ожидаемое=0,6269336254812456 
Значение x=-5,38, MyMath=0,619111682210386, ожидаемое=0,619111682179676 
Значение x=-5,37, MyMath=0,6112278282548548, ожидаемое=0,6112278282258131 
Значение x=-5,36, MyMath=0,6032828520259507, ожидаемое=0,6032828519984825 
Значение x=-5,35, MyMath=0,5952775480146587, ожидаемое=0,595277547988686 
Значение x=-5,34, MyMath=0,5872127167447195, ожидаемое=0,5872127167201536 
Значение x=-5,33, MyMath=0,5790891646925131, ожидаемое=0,5790891646692916 
Значение x=-5,32, MyMath=0,5709077042064876, ожидаемое=0,5709077041845353 
Значение x=-5,31, MyMath=0,5626691534258671, ожидаемое=0,5626691534051154 
Значение x=-5,3, MyMath=0,5543743361988526, ожидаемое=0,5543743361792444 
Значение x=-5,29, MyMath=0,5460240820002625, ожидаемое=0,5460240819817325 
Значение x=-5,28, MyMath=0,5376192258485482, ожидаемое=0,5376192258310409 
Значение x=-5,27, MyMath=0,5291606082223261, ожидаемое=0,5291606082057808 
Значение x=-5,26, MyMath=0,5206490749762915, ожидаемое=0,5206490749606659 
Значение x=-5,25, MyMath=0,5120854772566931, ожидаемое=0,5120854772419277 
Значение x=-5,24, MyMath=0,5034706714161434, ожидаемое=0,5034706714022017 
Значение x=-5,23, MyMath=0,4948055189280603, ожидаемое=0,494805518914893 
Значение x=-5,22, MyMath=0,4860908863004607, ожидаемое=0,48609088628802943 
Значение x=-5,21, MyMath=0,47732764498934954, ожидаемое=0,47732764497761143 
Значение x=-5,2, MyMath=0,46851667131154934, ожидаемое=0,46851667130046737 
Значение x=-5,19, MyMath=0,45965884635708343, ожидаемое=0,4596588463466225 
Значение x=-5,18, MyMath=0,45075505590106707, ожидаемое=0,45075505589119075 
Значение x=-5,17, MyMath=0,4418061903151198, ожидаемое=0,4418061903057979 
Значение x=-5,16, MyMath=0,4328131444783423, ожидаемое=0,432813144469545 
